Final number of Monte Carlo trials: 100000
  Temperature:    Energy:      abs(Magnetization):    Total number of accepted moves: 
      1.0000000     -1.9970169     0.99899210          31004
      1.0500000     -1.9955393     0.99839830          45396
      1.1000000     -1.9938910     0.99829795          63298
      1.1500000     -1.9914668     0.99770965          88258
      1.2000000     -1.9883167     0.99677890         121208
      1.2500000     -1.9847493     0.99584655         160166
      1.3000000     -1.9800701     0.99436280         211861
      1.3500000     -1.9742794     0.99286460         273636
      1.4000000     -1.9678690     0.99122170         345656
      1.4500000     -1.9601205     0.98892150         432897
      1.5000000     -1.9509989     0.98615755         537561
      1.5500000     -1.9405170     0.98328465         658012
      1.6000000     -1.9281018     0.97935095         804002
      1.6500000     -1.9138163     0.97440530         976219
      1.7000000     -1.8979643     0.96940665        1170783
      1.7500000     -1.8794324     0.96235615        1399172
      1.8000000     -1.8593617     0.95671240        1654297
      1.8500000     -1.8347143     0.94779200        1966969
      1.9000000     -1.8093956     0.93773865        2301096
      1.9500000     -1.7790852     0.92552015        2710379
      2.0000000     -1.7446102     0.91068415        3175977
      2.0500000     -1.7052797     0.89097310        3724005
      2.1000000     -1.6614940     0.86596660        4347837
      2.1500000     -1.6097971     0.83759840        5085504
      2.2000000     -1.5465851     0.78942720        6016971
      2.2500000     -1.4759334     0.72463570        7064236
      2.3000000     -1.3943188     0.63981000        8304280
      2.3500000     -1.3052453     0.53203865        9681152
      2.4000000     -1.2429053     0.46785470       10684881
