Final number of Monte Carlo trials: 10000
  Temperature:    Energy:      abs(Magnetization):    Total number of accepted moves: 
      1.0000000     -1.9775630     0.93892400          17461
      1.0500000     -1.9939190     0.99543550           6369
      1.1000000     -1.9917240     0.99510550           8550
      1.1500000     -1.9904700     0.99603550          10089
      1.2000000     -1.9869310     0.99439900          14046
      1.2500000     -1.9838150     0.99526900          17055
      1.3000000     -1.9780260     0.99142050          23303
      1.3500000     -1.9723810     0.99039250          29619
      1.4000000     -1.9668990     0.98889100          36090
      1.4500000     -1.9587050     0.98793250          44940
      1.5000000     -1.9491400     0.98329550          55745
      1.5500000     -1.9400680     0.98181600          67286
      1.6000000     -1.9263450     0.97821800          82503
      1.6500000     -1.9113850     0.97109650         100550
      1.7000000     -1.8963840     0.96825400         118679
      1.7500000     -1.8757790     0.95796250         144781
      1.8000000     -1.8555210     0.94759750         170765
      1.8500000     -1.8330220     0.94374250         198916
      1.9000000     -1.8050860     0.93310500         235835
      1.9500000     -1.7756840     0.91343850         276059
      2.0000000     -1.7422480     0.90869800         320229
      2.0500000     -1.6993200     0.88547150         380079
      2.1000000     -1.6542590     0.85820900         444701
      2.1500000     -1.6021070     0.83069550         518630
      2.2000000     -1.5473070     0.79414550         599837
      2.2500000     -1.4705310     0.71520400         714386
      2.3000000     -1.3785360     0.60158800         854120
      2.3500000     -1.3249580     0.57073800         938753
      2.4000000     -1.2374830     0.46033850        1077358
