Final number of Monte Carlo trials: 100000
  Temperature:    Energy:      abs(Magnetization):    Total number of accepted moves: 
      1.0000000     -1.9972021     0.99928650          28922
      1.0500000     -1.9958449     0.99893550          42620
      1.1000000     -1.9938703     0.99841935          62498
      1.1500000     -1.9915992     0.99782295          87181
      1.2000000     -1.9885620     0.99701875         119548
      1.2500000     -1.9849239     0.99603875         157977
      1.3000000     -1.9801432     0.99473545         210040
      1.3500000     -1.9747676     0.99326585         269797
      1.4000000     -1.9681026     0.99138435         344114
      1.4500000     -1.9601881     0.98912815         432463
      1.5000000     -1.9509284     0.98642495         538061
      1.5500000     -1.9402278     0.98325340         662610
      1.6000000     -1.9281815     0.97961090         803154
      1.6500000     -1.9141433     0.97518125         972957
      1.7000000     -1.8980766     0.97002415        1169019
      1.7500000     -1.8797867     0.96400080        1393012
      1.8000000     -1.8592606     0.95675085        1654459
      1.8500000     -1.8354267     0.94821930        1958744
      1.9000000     -1.8091377     0.93815620        2307212
      1.9500000     -1.7794004     0.92629800        2704958
      2.0000000     -1.7457477     0.91185765        3160674
      2.0500000     -1.7057233     0.89146260        3714468
      2.1000000     -1.6628908     0.86936540        4326185
      2.1500000     -1.6092685     0.83648820        5093350
      2.2000000     -1.5482805     0.78972410        5988345
      2.2500000     -1.4751872     0.72470450        7076532
      2.3000000     -1.3974791     0.64745085        8253988
      2.3500000     -1.3070842     0.53579080        9656860
      2.4000000     -1.2345403     0.44843135       10804736
