Final number of Monte Carlo trials: 10000
  Temperature:    Energy:      abs(Magnetization):    Total number of accepted moves: 
      1.0000000     -1.9970570     0.99924850           3048
      1.0500000     -1.9959010     0.99895500           4238
      1.1000000     -1.9940500     0.99847150           6002
      1.1500000     -1.9914530     0.99779500           8620
      1.2000000     -1.9887750     0.99707550          11646
      1.2500000     -1.9845890     0.99594650          16087
      1.3000000     -1.9805250     0.99485200          20776
      1.3500000     -1.9743060     0.99311450          27135
      1.4000000     -1.9682710     0.99142800          33956
      1.4500000     -1.9598190     0.98904000          43617
      1.5000000     -1.9511420     0.98642200          53338
      1.5500000     -1.9408800     0.98338450          65439
      1.6000000     -1.9282360     0.97962050          80663
      1.6500000     -1.9136920     0.97518050          97347
      1.7000000     -1.8979940     0.96998400         116742
      1.7500000     -1.8805490     0.96415750         138813
      1.8000000     -1.8574190     0.95634850         165778
      1.8500000     -1.8352570     0.94805900         196036
      1.9000000     -1.8083350     0.93736000         231966
      1.9500000     -1.7760970     0.92355350         274626
      2.0000000     -1.7462500     0.91112050         315315
      2.0500000     -1.7101450     0.89625050         365198
      2.1000000     -1.6635400     0.87065250         431418
      2.1500000     -1.6023570     0.83054150         517564
      2.2000000     -1.5467730     0.78628400         601041
      2.2500000     -1.4804480     0.73113550         699369
      2.3000000     -1.3971630     0.64233200         825575
      2.3500000     -1.3341940     0.58551600         924115
      2.4000000     -1.2361840     0.45124300        1078714
