Final number of Monte Carlo trials: 5000, and temperature: 1.00000
     Energy:      abs(Magnetization):    No of accepted moves: 
    0.030000000    0.030000000              0
    -0.69000000     0.17500000            201
    -0.82000000     0.18250000            352
    -0.95666667     0.16833333            446
     -1.0400000     0.15875000            520
     -1.1120000     0.15300000            592
     -1.1683333     0.16166667            645
     -1.2085714     0.17500000            705
     -1.2450000     0.18562500            766
     -1.2800000     0.19333333            799
     -1.3100000     0.20500000            850
     -1.3381818     0.21545455            892
     -1.3633333     0.22375000            931
     -1.3846154     0.23192308            964
     -1.4042857     0.23785714            987
     -1.4233333     0.24400000           1014
     -1.4400000     0.25062500           1062
     -1.4552941     0.25735294           1093
     -1.4688889     0.26138889           1118
     -1.4800000     0.26421053           1143
     -1.4900000     0.26800000           1178
     -1.5000000     0.27333333           1210
     -1.5086364     0.27772727           1246
     -1.5165217     0.28260870           1278
     -1.5245833     0.28645833           1319
     -1.5320000     0.29160000           1341
     -1.5396154     0.29846154           1374
     -1.5470370     0.30537037           1401
     -1.5542857     0.31214286           1423
     -1.5606897     0.31793103           1440
     -1.5666667     0.32266667           1464
     -1.5725806     0.32709677           1490
     -1.5778125     0.33140625           1505
     -1.5824242     0.33560606           1530
     -1.5867647     0.33985294           1548
     -1.5911429     0.34485714           1567
     -1.5958333     0.35027778           1598
     -1.6000000     0.35567568           1620
     -1.6042105     0.36026316           1642
     -1.6079487     0.36474359           1657
     -1.6105000     0.36975000           1693
     -1.6131707     0.37548780           1733
     -1.6161905     0.38011905           1764
     -1.6197674     0.38500000           1788
     -1.6227273     0.39034091           1816
     -1.6262222     0.39666667           1843
     -1.6302174     0.40326087           1874
     -1.6342553     0.41000000           1900
     -1.6381250     0.41645833           1918
     -1.6414286     0.42275510           1945
     -1.6452000     0.42970000           1968
     -1.6492157     0.43715686           1986
     -1.6530769     0.44490385           2010
     -1.6569811     0.45254717           2026
     -1.6607407     0.46064815           2044
     -1.6645455     0.46881818           2054
     -1.6687500     0.47678571           2065
     -1.6729825     0.48456140           2074
     -1.6772414     0.49232759           2085
     -1.6816949     0.50033898           2093
     -1.6860000     0.50816667           2100
     -1.6901639     0.51581967           2105
     -1.6948387     0.52354839           2109
     -1.6996825     0.53111111           2110
     -1.7043750     0.53843750           2110
     -1.7089231     0.54553846           2110
     -1.7133333     0.55242424           2110
     -1.7176119     0.55910448           2110
     -1.7217647     0.56558824           2112
     -1.7257971     0.57188406           2112
     -1.7297143     0.57800000           2112
     -1.7332394     0.58387324           2113
     -1.7369444     0.58965278           2114
     -1.7405479     0.59527397           2114
     -1.7440541     0.60074324           2114
     -1.7474667     0.60606667           2114
     -1.7505263     0.61118421           2115
     -1.7535065     0.61616883           2115
     -1.7566667     0.62108974           2116
     -1.7597468     0.62588608           2116
     -1.7627500     0.63056250           2116
     -1.7656790     0.63512346           2116
     -1.7685366     0.63957317           2116
     -1.7710843     0.64385542           2117
     -1.7735714     0.64803571           2117
     -1.7760000     0.65211765           2117
     -1.7783721     0.65610465           2117
     -1.7809195     0.66005747           2118
     -1.7831818     0.66386364           2119
     -1.7853933     0.66758427           2121
     -1.7877778     0.67127778           2126
     -1.7901099     0.67489011           2126
     -1.7923913     0.67842391           2126
     -1.7946237     0.68188172           2126
     -1.7968085     0.68526596           2126
     -1.7989474     0.68857895           2126
     -1.8010417     0.69182292           2126
     -1.8030928     0.69500000           2126
     -1.8051020     0.69811224           2126
     -1.8070707     0.70116162           2126
     -1.8090000     0.70415000           2126
     -1.8108911     0.70707921           2126
     -1.8127451     0.70995098           2126
     -1.8145631     0.71276699           2126
     -1.8163462     0.71552885           2128
     -1.8180952     0.71823810           2128
     -1.8198113     0.72089623           2130
     -1.8214953     0.72350467           2130
     -1.8231481     0.72606481           2132
     -1.8245872     0.72853211           2133
     -1.8261818     0.73100000           2136
     -1.8277477     0.73342342           2136
     -1.8292857     0.73580357           2136
     -1.8307965     0.73814159           2136
     -1.8322807     0.74043860           2136
     -1.8337391     0.74269565           2138
     -1.8351724     0.74491379           2138
     -1.8365812     0.74709402           2138
     -1.8379661     0.74923729           2138
     -1.8393277     0.75134454           2138
     -1.8406667     0.75341667           2138
     -1.8419835     0.75545455           2138
     -1.8432787     0.75745902           2138
     -1.8445528     0.75943089           2138
     -1.8458065     0.76137097           2138
     -1.8470400     0.76328000           2140
     -1.8482540     0.76515873           2140
     -1.8494488     0.76700787           2140
     -1.8506250     0.76882812           2140
     -1.8517829     0.77062016           2140
     -1.8529231     0.77238462           2140
     -1.8540458     0.77412214           2140
     -1.8551515     0.77583333           2140
     -1.8562406     0.77751880           2140
     -1.8573134     0.77917910           2140
     -1.8583704     0.78081481           2140
     -1.8594118     0.78242647           2140
     -1.8604380     0.78401460           2140
     -1.8614493     0.78557971           2140
     -1.8624460     0.78712230           2140
     -1.8634286     0.78864286           2140
     -1.8643972     0.79014184           2140
     -1.8653521     0.79161972           2140
     -1.8662937     0.79307692           2140
     -1.8672222     0.79451389           2140
     -1.8681379     0.79593103           2140
     -1.8690411     0.79732877           2140
     -1.8699320     0.79870748           2140
     -1.8708108     0.80006757           2140
     -1.8716779     0.80140940           2140
     -1.8725333     0.80273333           2140
     -1.8733775     0.80403974           2140
     -1.8740789     0.80529605           2141
     -1.8749020     0.80656863           2142
     -1.8757143     0.80782468           2142
     -1.8765161     0.80906452           2142
     -1.8773077     0.81028846           2142
     -1.8780892     0.81149682           2142
     -1.8788608     0.81268987           2142
     -1.8796226     0.81386792           2142
     -1.8803750     0.81503125           2142
     -1.8811180     0.81618012           2142
     -1.8817284     0.81728395           2143
     -1.8822086     0.81834356           2146
     -1.8829268     0.81945122           2148
     -1.8836364     0.82054545           2148
     -1.8843373     0.82162651           2148
     -1.8850299     0.82269461           2148
     -1.8855952     0.82372024           2149
     -1.8861538     0.82473373           2149
     -1.8868235     0.82576471           2150
     -1.8874854     0.82678363           2150
     -1.8881395     0.82779070           2150
     -1.8887861     0.82878613           2150
     -1.8894253     0.82977011           2150
     -1.8900571     0.83074286           2150
     -1.8906818     0.83170455           2150
     -1.8912994     0.83265537           2150
     -1.8919101     0.83359551           2150
     -1.8925140     0.83452514           2150
