Final number of Monte Carlo trials: 5000, and temperature: 2.40000
     Energy:      abs(Magnetization):    No of accepted moves: 
    0.030000000    0.030000000              0
    -0.62000000    0.030000000            242
    -0.71000000    0.055000000            430
    -0.74666667    0.043333333            618
    -0.77750000    0.060000000            766
    -0.79600000    0.052000000            934
    -0.82333333    0.060833333           1067
    -0.84142857    0.075000000           1220
    -0.87625000    0.088125000           1362
    -0.88777778    0.094444444           1485
    -0.89200000     0.11700000           1636
    -0.90272727     0.13818182           1788
    -0.91666667     0.15541667           1905
    -0.93000000     0.17653846           2016
    -0.94714286     0.19821429           2122
    -0.96466667     0.21500000           2242
    -0.98062500     0.22843750           2350
    -0.99235294     0.23882353           2471
     -1.0072222     0.25027778           2575
     -1.0231579     0.26368421           2673
     -1.0315000     0.27350000           2770
     -1.0342857     0.27904762           2900
     -1.0372727     0.28000000           3022
     -1.0439130     0.28152174           3151
     -1.0475000     0.28145833           3260
     -1.0480000     0.27920000           3377
     -1.0484615     0.27750000           3505
     -1.0462963     0.27555556           3627
     -1.0457143     0.27160714           3755
     -1.0468966     0.26793103           3887
     -1.0426667     0.26583333           4035
     -1.0393548     0.26612903           4209
     -1.0371875     0.27015625           4333
     -1.0369697     0.27166667           4490
     -1.0361765     0.27308824           4622
     -1.0380000     0.27642857           4756
     -1.0402778     0.27791667           4882
     -1.0427027     0.27945946           5011
     -1.0407895     0.28052632           5160
     -1.0415385     0.28230769           5300
     -1.0432500     0.28425000           5420
     -1.0426829     0.28560976           5560
     -1.0445238     0.28583333           5689
     -1.0474419     0.28569767           5810
     -1.0511364     0.28738636           5948
     -1.0531111     0.29033333           6068
     -1.0576087     0.29554348           6152
     -1.0600000     0.30042553           6263
     -1.0627083     0.30395833           6378
     -1.0648980     0.30775510           6504
     -1.0664000     0.31200000           6630
     -1.0684314     0.31578431           6763
     -1.0717308     0.32067308           6870
     -1.0720755     0.32349057           7000
     -1.0737037     0.32750000           7126
     -1.0761818     0.33090909           7243
     -1.0814286     0.33544643           7347
     -1.0868421     0.34078947           7426
     -1.0924138     0.34491379           7504
     -1.0933898     0.34779661           7603
     -1.0950000     0.35041667           7705
     -1.0967213     0.35172131           7820
     -1.0975806     0.35322581           7945
     -1.0973016     0.35325397           8089
     -1.0992188     0.35421875           8211
     -1.1010769     0.35476923           8316
     -1.1040909     0.35553030           8427
     -1.1056716     0.35604478           8522
     -1.1044118     0.35661765           8641
     -1.1053623     0.35702899           8765
     -1.1058571     0.35650000           8866
     -1.1067606     0.35556338           8980
     -1.1075000     0.35388889           9099
     -1.1084932     0.35054795           9214
     -1.1094595     0.34750000           9327
     -1.1100000     0.34406667           9440
     -1.1097368     0.34052632           9573
     -1.1096104     0.33733766           9717
     -1.1098718     0.33525641           9837
     -1.1115190     0.33265823           9946
     -1.1125000     0.33100000          10044
     -1.1132099     0.32870370          10173
     -1.1131707     0.32609756          10271
     -1.1120482     0.32361446          10390
     -1.1101190     0.32029762          10529
     -1.1090588     0.31735294          10680
     -1.1093023     0.31401163          10800
     -1.1089655     0.31126437          10925
     -1.1101136     0.30823864          11049
     -1.1107865     0.30528090          11153
     -1.1110000     0.30194444          11293
     -1.1116484     0.29950549          11410
     -1.1119565     0.29673913          11547
     -1.1111828     0.29392473          11687
     -1.1120213     0.29106383          11787
     -1.1131579     0.28815789          11909
     -1.1145833     0.28625000          12039
     -1.1169072     0.28427835          12141
     -1.1179592     0.28193878          12237
     -1.1188889     0.28010101          12366
     -1.1207000     0.27845000          12465
     -1.1229703     0.27688119          12554
     -1.1250980     0.27553922          12652
     -1.1258252     0.27422330          12768
     -1.1277885     0.27322115          12876
     -1.1311429     0.27271429          12976
     -1.1330189     0.27278302          13068
     -1.1342991     0.27196262          13173
     -1.1350000     0.27120370          13272
     -1.1351376     0.26903670          13387
     -1.1357273     0.26668182          13492
     -1.1363964     0.26432432          13593
     -1.1361607     0.26263393          13715
     -1.1368142     0.26088496          13821
     -1.1369298     0.25951754          13935
     -1.1372174     0.25817391          14051
     -1.1379310     0.25668103          14171
     -1.1382051     0.25478632          14297
     -1.1394068     0.25300847          14407
     -1.1395798     0.25092437          14541
     -1.1400000     0.24895833          14657
     -1.1406612     0.24731405          14774
     -1.1419672     0.24586066          14872
     -1.1431707     0.24455285          14969
     -1.1433065     0.24342742          15075
     -1.1431200     0.24176000          15197
     -1.1422222     0.24015873          15322
     -1.1416535     0.23905512          15462
     -1.1407813     0.23796875          15610
     -1.1403101     0.23689922          15752
     -1.1400000     0.23623077          15878
     -1.1403817     0.23541985          15996
     -1.1404545     0.23371212          16136
     -1.1409774     0.23210526          16266
     -1.1421642     0.23055970          16353
     -1.1426667     0.22896296          16487
     -1.1428676     0.22731618          16615
     -1.1437226     0.22569343          16713
     -1.1439130     0.22420290          16808
     -1.1437410     0.22284173          16947
     -1.1432857     0.22150000          17075
     -1.1431915     0.22014184          17176
     -1.1429577     0.21862676          17311
     -1.1421678     0.21793706          17460
     -1.1415278     0.21677083          17606
     -1.1409655     0.21544828          17753
     -1.1410959     0.21455479          17883
     -1.1413605     0.21333333          17997
     -1.1414865     0.21239865          18125
     -1.1415436     0.21137584          18244
     -1.1410000     0.21043333          18376
     -1.1398013     0.20986755          18513
     -1.1393421     0.20967105          18650
     -1.1390196     0.20977124          18793
     -1.1383766     0.21035714          18940
     -1.1382581     0.21148387          19071
     -1.1385897     0.21217949          19190
     -1.1386624     0.21226115          19313
     -1.1381646     0.21221519          19445
     -1.1383019     0.21229560          19579
     -1.1380000     0.21218750          19703
     -1.1373292     0.21245342          19839
     -1.1374074     0.21287037          19972
     -1.1366871     0.21365031          20086
     -1.1359756     0.21466463          20212
     -1.1360606     0.21633333          20334
     -1.1363253     0.21846386          20476
     -1.1365868     0.22002994          20572
     -1.1366071     0.22157738          20686
     -1.1364497     0.22224852          20791
     -1.1366471     0.22267647          20921
     -1.1365497     0.22298246          21041
     -1.1357558     0.22313953          21172
     -1.1351445     0.22341040          21320
     -1.1339080     0.22362069          21470
     -1.1333143     0.22417143          21606
     -1.1328409     0.22471591          21750
     -1.1329944     0.22531073          21868
     -1.1328652     0.22595506          21980
     -1.1330168     0.22659218          22094
     -1.1331111     0.22769444          22215
     -1.1335912     0.22895028          22343
     -1.1340110     0.22967033          22464
     -1.1346995     0.23054645          22578
     -1.1359239     0.23138587          22665
     -1.1370270     0.23227027          22765
     -1.1372581     0.23322581          22872
     -1.1373797     0.23352941          22990
     -1.1380319     0.23380319          23107
     -1.1380423     0.23378307          23208
     -1.1380526     0.23418421          23334
     -1.1381152     0.23468586          23454
     -1.1378646     0.23526042          23565
     -1.1383420     0.23512953          23674
     -1.1385052     0.23484536          23792
     -1.1380000     0.23433333          23907
     -1.1378061     0.23336735          24049
     -1.1374619     0.23246193          24183
     -1.1370707     0.23194444          24328
     -1.1372864     0.23113065          24454
     -1.1370500     0.23047500          24564
     -1.1368657     0.22960199          24683
     -1.1363861     0.22898515          24827
     -1.1356158     0.22815271          24972
     -1.1348529     0.22735294          25111
     -1.1340976     0.22643902          25246
     -1.1334466     0.22536408          25375
     -1.1332850     0.22451691          25512
     -1.1329327     0.22353365          25642
     -1.1333493     0.22263158          25761
     -1.1336190     0.22171429          25882
     -1.1333649     0.22071090          26004
     -1.1333019     0.21990566          26130
     -1.1334272     0.21899061          26257
     -1.1333178     0.21838785          26382
     -1.1332558     0.21783721          26510
     -1.1331481     0.21782407          26623
     -1.1330415     0.21753456          26737
     -1.1332110     0.21747706          26877
     -1.1335616     0.21776256          26992
     -1.1334091     0.21795455          27118
     -1.1328959     0.21814480          27258
     -1.1323423     0.21819820          27396
     -1.1318834     0.21789238          27544
     -1.1320982     0.21837054          27689
     -1.1318222     0.21875556          27811
     -1.1317699     0.21915929          27932
     -1.1316300     0.21986784          28056
     -1.1322807     0.22085526          28159
     -1.1324454     0.22168122          28284
     -1.1326957     0.22254348          28400
     -1.1327706     0.22367965          28499
     -1.1326724     0.22487069          28626
     -1.1333047     0.22598712          28731
     -1.1337607     0.22700855          28839
     -1.1340000     0.22791489          28956
     -1.1336864     0.22841102          29085
     -1.1336287     0.22875527          29204
     -1.1334874     0.22936975          29333
     -1.1333054     0.22949791          29456
     -1.1328333     0.22952083          29587
     -1.1321992     0.22991701          29755
     -1.1314463     0.23059917          29897
     -1.1314815     0.23139918          30029
     -1.1318852     0.23184426          30152
     -1.1315918     0.23236735          30282
     -1.1317480     0.23286585          30395
     -1.1317814     0.23319838          30513
     -1.1316532     0.23332661          30613
     -1.1319679     0.23341365          30737
     -1.1320800     0.23348000          30858
     -1.1321912     0.23344622          30985
     -1.1321429     0.23367063          31120
     -1.1322134     0.23385375          31254
     -1.1322047     0.23415354          31368
     -1.1321961     0.23454902          31503
     -1.1323828     0.23470703          31613
     -1.1325681     0.23453307          31730
     -1.1328682     0.23445736          31823
     -1.1332432     0.23409266          31942
     -1.1336538     0.23369231          32060
     -1.1341762     0.23327586          32175
     -1.1343511     0.23265267          32266
     -1.1342586     0.23184411          32400
     -1.1342045     0.23104167          32518
     -1.1336604     0.23016981          32652
     -1.1336090     0.22947368          32789
     -1.1333333     0.22878277          32933
     -1.1333582     0.22798507          33077
     -1.1334572     0.22741636          33203
     -1.1334815     0.22701852          33322
     -1.1328782     0.22653137          33449
     -1.1327574     0.22590074          33571
     -1.1326740     0.22562271          33688
     -1.1325182     0.22547445          33825
     -1.1322545     0.22547273          33969
     -1.1322464     0.22541667          34100
     -1.1318412     0.22519856          34231
     -1.1314748     0.22498201          34365
     -1.1313262     0.22494624          34499
     -1.1309286     0.22526786          34641
     -1.1308541     0.22569395          34771
     -1.1308156     0.22643617          34895
     -1.1308834     0.22745583          35019
     -1.1304225     0.22846831          35135
     -1.1303158     0.22940351          35263
     -1.1305944     0.23064685          35393
     -1.1310801     0.23217770          35516
     -1.1308681     0.23338542          35620
     -1.1310727     0.23468858          35748
     -1.1314483     0.23591379          35850
     -1.1316495     0.23704467          35971
     -1.1316781     0.23794521          36094
     -1.1316724     0.23901024          36222
     -1.1312585     0.23998299          36361
     -1.1308136     0.24101695          36505
     -1.1311149     0.24212838          36634
     -1.1313468     0.24294613          36751
     -1.1315436     0.24406040          36849
     -1.1320401     0.24515050          36962
     -1.1326000     0.24618333          37057
     -1.1327575     0.24717608          37181
     -1.1327483     0.24824503          37326
     -1.1330363     0.24953795          37448
     -1.1336184     0.25077303          37551
     -1.1338361     0.25175410          37658
     -1.1340850     0.25284314          37763
