Final number of Monte Carlo trials: 5000, and temperature: 1.00000
     Energy:      abs(Magnetization):    No of accepted moves: 
     -2.0000000      1.0000000              0
     -1.9800000     0.99500000              1
     -1.9800000     0.99500000              1
     -1.9866667     0.99666667              2
     -1.9800000     0.99500000              4
     -1.9840000     0.99600000              6
     -1.9866667     0.99666667              6
     -1.9857143     0.99642857              7
     -1.9850000     0.99625000              7
     -1.9866667     0.99666667              8
     -1.9880000     0.99700000              8
     -1.9890909     0.99727273              8
     -1.9900000     0.99750000              8
     -1.9907692     0.99769231              8
     -1.9914286     0.99785714             10
     -1.9920000     0.99800000             10
     -1.9925000     0.99812500             10
     -1.9929412     0.99823529             10
     -1.9933333     0.99833333             10
     -1.9926316     0.99815789             11
     -1.9920000     0.99800000             11
     -1.9923810     0.99809524             12
     -1.9927273     0.99818182             12
     -1.9930435     0.99826087             12
     -1.9933333     0.99833333             12
     -1.9936000     0.99840000             12
     -1.9938462     0.99846154             12
     -1.9940741     0.99851852             12
     -1.9942857     0.99857143             12
     -1.9944828     0.99862069             12
     -1.9946667     0.99866667             12
     -1.9948387     0.99870968             12
     -1.9943750     0.99859375             13
     -1.9939394     0.99848485             13
     -1.9935294     0.99838235             13
     -1.9931429     0.99828571             13
     -1.9933333     0.99833333             14
     -1.9935135     0.99837838             14
     -1.9936842     0.99842105             14
     -1.9938462     0.99846154             14
     -1.9935000     0.99837500             15
     -1.9931707     0.99829268             15
     -1.9928571     0.99821429             15
     -1.9930233     0.99825581             16
     -1.9927273     0.99818182             17
     -1.9924444     0.99811111             19
     -1.9926087     0.99815217             20
     -1.9927660     0.99819149             20
     -1.9929167     0.99822917             20
     -1.9926531     0.99816327             21
     -1.9928000     0.99820000             22
     -1.9929412     0.99823529             22
     -1.9930769     0.99826923             24
     -1.9932075     0.99830189             24
     -1.9929630     0.99824074             25
     -1.9927273     0.99818182             25
     -1.9928571     0.99821429             26
     -1.9929825     0.99824561             26
     -1.9931034     0.99827586             26
     -1.9932203     0.99830508             26
     -1.9933333     0.99833333             26
     -1.9934426     0.99836066             28
     -1.9935484     0.99838710             28
     -1.9936508     0.99841270             28
     -1.9937500     0.99843750             28
     -1.9938462     0.99846154             28
     -1.9939394     0.99848485             28
     -1.9940299     0.99850746             28
     -1.9941176     0.99852941             30
     -1.9942029     0.99855072             30
     -1.9942857     0.99857143             30
     -1.9940845     0.99852113             31
     -1.9941667     0.99854167             32
     -1.9942466     0.99856164             32
     -1.9943243     0.99858108             32
     -1.9944000     0.99860000             32
     -1.9942105     0.99855263             33
     -1.9940260     0.99850649             33
     -1.9941026     0.99852564             34
     -1.9941772     0.99854430             34
     -1.9942500     0.99856250             34
     -1.9943210     0.99858025             34
     -1.9943902     0.99859756             34
     -1.9942169     0.99855422             35
     -1.9940476     0.99851190             35
     -1.9938824     0.99847059             35
     -1.9937209     0.99843023             35
     -1.9937931     0.99844828             36
     -1.9936364     0.99840909             37
     -1.9934831     0.99837079             39
     -1.9935556     0.99838889             44
     -1.9936264     0.99840659             44
     -1.9936957     0.99842391             44
     -1.9937634     0.99844086             44
     -1.9938298     0.99845745             44
     -1.9938947     0.99847368             44
     -1.9939583     0.99848958             44
     -1.9940206     0.99850515             44
     -1.9940816     0.99852041             44
     -1.9941414     0.99853535             44
